AV0_length,AV0_width,AV0_min_gap,AV0_accel,AV0_decel,AV0_max_speed,AV1_length,AV1_width,AV1_min_gap,AV1_accel,AV1_decel,AV1_max_speed,AV2_length,AV2_width,AV2_min_gap,AV2_accel,AV2_decel,AV2_max_speed,AV3_length,AV3_width,AV3_min_gap,AV3_accel,AV3_decel,AV3_max_speed,AV4_length,AV4_width,AV4_min_gap,AV4_accel,AV4_decel,AV4_max_speed,AV5_length,AV5_width,AV5_min_gap,AV5_accel,AV5_decel,AV5_max_speed,AV6_length,AV6_width,AV6_min_gap,AV6_accel,AV6_decel,AV6_max_speed,AV7_length,AV7_width,AV7_min_gap,AV7_accel,AV7_decel,AV7_max_speed,AV8_length,AV8_width,AV8_min_gap,AV8_accel,AV8_decel,AV8_max_speed,AV9_length,AV9_width,AV9_min_gap,AV9_accel,AV9_decel,AV9_max_speed,TL_GG,TL_YY,TL_rr
14.465,2.4779999999999998,0.25,5.035185185185186,6.398148148148149,70.67777777777783,15.965,1.978,0.75,5.57530864197531,3.0030864197530867,63.73333333333338,5.465,2.2279999999999998,1.5,3.877777777777778,2.617283950617284,56.78888888888893,1.465,1.478,2.25,1.6401234567901235,5.317901234567902,30.40000000000002,14.715,0.978,1.75,5.729629629629629,8.17283950617284,48.455555555555584,14.215,1.478,0.5,3.414814814814815,7.941358024691358,44.28888888888892,11.465,0.978,1.75,3.1833333333333336,3.851851851851852,9.56666666666667,15.215,1.478,2.5,1.4858024691358027,9.175925925925927,67.90000000000005,13.715,1.728,0.5,3.1061728395061734,8.327160493827162,45.677777777777806,13.465,2.4779999999999998,0.5,2.7975308641975314,9.021604938271606,91.51111111111118,3.0,5.0,16.0
14.465,2.4779999999999998,0.25,5.035185185185186,6.398148148148149,70.67777777777783,15.965,1.978,0.75,5.57530864197531,2.925925925925926,63.73333333333338,5.465,2.2279999999999998,1.5,3.877777777777778,2.617283950617284,56.78888888888893,1.465,1.478,2.25,1.6401234567901235,5.317901234567902,30.40000000000002,14.715,0.978,1.75,5.729629629629629,8.17283950617284,48.455555555555584,14.215,1.478,0.5,3.414814814814815,7.941358024691358,44.28888888888892,11.465,0.978,1.75,3.1833333333333336,3.851851851851852,9.56666666666667,15.215,1.478,2.5,1.4858024691358027,9.175925925925927,66.51111111111116,13.715,1.728,0.5,3.1061728395061734,8.25,45.677777777777806,13.465,2.4779999999999998,0.5,2.7975308641975314,9.021604938271606,91.51111111111118,3.0,5.0,16.0
14.465,2.4779999999999998,0.25,5.035185185185186,6.398148148148149,70.67777777777783,15.965,1.978,0.75,5.65246913580247,2.925925925925926,63.73333333333338,5.465,2.2279999999999998,1.5,3.8006172839506176,2.5401234567901234,56.78888888888893,1.465,1.478,2.25,1.6401234567901235,5.317901234567902,30.40000000000002,14.715,0.978,1.75,5.729629629629629,8.17283950617284,48.455555555555584,14.215,1.478,0.5,3.414814814814815,7.941358024691358,42.90000000000003,11.215,0.978,1.75,3.1833333333333336,3.7746913580246915,9.56666666666667,15.215,1.478,2.5,1.4858024691358027,9.175925925925927,66.51111111111116,13.715,1.728,0.5,3.1061728395061734,8.25,44.28888888888892,13.465,2.4779999999999998,0.5,2.7975308641975314,9.021604938271606,91.51111111111118,3.0,5.0,16.0
14.465,2.4779999999999998,0.25,4.958024691358025,6.398148148148149,70.67777777777783,15.965,1.978,0.75,5.65246913580247,2.925925925925926,63.73333333333338,5.465,2.2279999999999998,1.5,3.8006172839506176,2.5401234567901234,56.78888888888893,1.465,1.478,2.25,1.6401234567901235,5.317901234567902,30.40000000000002,14.715,0.978,2.0,5.729629629629629,8.09567901234568,48.455555555555584,13.965,1.478,0.5,3.414814814814815,8.018518518518519,42.90000000000003,11.215,0.978,1.75,3.1061728395061734,3.7746913580246915,8.17777777777778,15.215,1.478,2.5,1.4858024691358027,9.175925925925927,66.51111111111116,13.715,1.728,0.5,3.1061728395061734,8.25,44.28888888888892,13.465,2.4779999999999998,0.5,2.7975308641975314,9.021604938271606,91.51111111111118,2.0,5.0,16.0
14.465,2.4779999999999998,0.25,4.958024691358025,6.398148148148149,70.67777777777783,15.965,1.978,0.75,5.65246913580247,2.8487654320987654,63.73333333333338,5.465,2.2279999999999998,1.5,3.8006172839506176,2.5401234567901234,56.78888888888893,1.215,1.478,2.25,1.562962962962963,5.317901234567902,30.40000000000002,14.715,0.978,2.0,5.729629629629629,8.09567901234568,47.0666666666667,13.965,1.478,0.5,3.414814814814815,8.018518518518519,42.90000000000003,11.215,0.978,1.75,3.1061728395061734,3.7746913580246915,8.17777777777778,14.965,1.478,2.5,1.4858024691358027,9.175925925925927,66.51111111111116,13.715,1.728,0.5,3.1061728395061734,8.25,44.28888888888892,13.465,2.4779999999999998,0.5,2.7975308641975314,9.021604938271606,91.51111111111118,2.0,5.0,16.0
14.465,2.4779999999999998,0.25,4.958024691358025,6.398148148148149,69.28888888888893,15.965,1.978,0.75,5.65246913580247,2.8487654320987654,63.73333333333338,5.465,2.2279999999999998,1.5,3.8006172839506176,2.5401234567901234,56.78888888888893,1.215,1.478,2.25,1.562962962962963,5.240740740740741,30.40000000000002,14.715,0.978,2.0,5.65246913580247,8.09567901234568,47.0666666666667,13.965,1.478,0.5,3.414814814814815,8.018518518518519,42.90000000000003,11.215,0.978,1.75,3.1061728395061734,3.697530864197531,8.17777777777778,14.965,1.478,2.5,1.408641975308642,9.175925925925927,66.51111111111116,13.715,1.728,0.5,3.1061728395061734,8.25,44.28888888888892,13.465,2.4779999999999998,0.5,2.7203703703703708,8.944444444444446,90.12222222222229,2.0,5.0,16.0
14.215,2.4779999999999998,0.25,4.958024691358025,6.398148148148149,69.28888888888893,15.965,1.978,0.5,5.65246913580247,2.8487654320987654,63.73333333333338,5.465,2.2279999999999998,1.5,3.8006172839506176,2.462962962962963,56.78888888888893,1.215,1.478,2.25,1.562962962962963,5.240740740740741,29.011111111111127,14.715,0.978,2.0,5.65246913580247,8.09567901234568,47.0666666666667,13.965,1.478,0.5,3.414814814814815,8.018518518518519,42.90000000000003,11.215,0.978,1.75,3.1061728395061734,3.697530864197531,8.17777777777778,14.965,1.478,2.5,1.408641975308642,9.175925925925927,66.51111111111116,13.715,1.728,0.5,3.1061728395061734,8.25,44.28888888888892,13.465,2.4779999999999998,0.5,2.7203703703703708,8.944444444444446,90.12222222222229,2.0,5.0,16.0
14.215,2.4779999999999998,0.25,4.958024691358025,6.398148148148149,69.28888888888893,15.965,1.978,0.75,5.65246913580247,2.8487654320987654,63.73333333333338,5.465,2.2279999999999998,1.5,3.8006172839506176,2.462962962962963,56.78888888888893,1.215,1.478,2.25,1.562962962962963,5.240740740740741,29.011111111111127,14.715,0.978,2.0,5.65246913580247,8.018518518518519,47.0666666666667,13.965,1.478,0.5,3.414814814814815,8.018518518518519,42.90000000000003,11.215,0.978,1.75,3.1061728395061734,3.697530864197531,8.17777777777778,14.965,1.478,2.5,1.408641975308642,9.175925925925927,66.51111111111116,13.715,1.728,0.5,3.1061728395061734,8.25,44.28888888888892,13.465,2.4779999999999998,0.5,2.7203703703703708,8.944444444444446,90.12222222222229,2.0,5.0,16.0
14.215,2.4779999999999998,0.25,4.958024691358025,6.320987654320988,69.28888888888893,15.965,1.978,0.75,5.65246913580247,2.7716049382716053,63.73333333333338,5.465,2.2279999999999998,1.5,3.8006172839506176,2.462962962962963,56.78888888888893,1.215,1.478,2.25,1.562962962962963,5.240740740740741,29.011111111111127,14.715,0.978,2.0,5.65246913580247,8.018518518518519,47.0666666666667,13.965,1.478,0.5,3.414814814814815,8.09567901234568,42.90000000000003,11.215,0.978,1.75,3.1061728395061734,3.697530864197531,6.7888888888888905,14.965,1.478,2.5,1.408641975308642,9.253086419753087,66.51111111111116,13.715,1.728,0.5,3.1061728395061734,8.25,42.90000000000003,13.465,2.4779999999999998,0.5,2.7203703703703708,8.944444444444446,90.12222222222229,2.0,5.0,16.0
14.215,2.4779999999999998,0.25,4.958024691358025,6.320987654320988,69.28888888888893,15.965,1.978,0.75,5.65246913580247,2.7716049382716053,63.73333333333338,5.465,2.2279999999999998,1.5,3.8006172839506176,2.462962962962963,56.78888888888893,1.215,1.478,2.25,1.562962962962963,5.240740740740741,29.011111111111127,14.715,0.978,2.0,5.65246913580247,8.018518518518519,47.0666666666667,13.965,1.228,0.5,3.414814814814815,8.09567901234568,41.511111111111134,11.215,0.978,1.75,3.029012345679013,3.697530864197531,6.7888888888888905,14.965,1.478,2.5,1.408641975308642,9.253086419753087,66.51111111111116,13.715,1.728,0.5,3.1061728395061734,8.25,42.90000000000003,13.465,2.4779999999999998,0.5,2.7203703703703708,8.944444444444446,90.12222222222229,2.0,5.0,16.0
14.215,2.4779999999999998,0.25,4.958024691358025,6.320987654320988,69.28888888888893,15.965,1.978,0.75,5.65246913580247,2.7716049382716053,62.344444444444484,5.465,2.4779999999999998,1.5,3.8006172839506176,2.5401234567901234,56.78888888888893,0.965,1.478,2.25,1.562962962962963,5.317901234567902,29.011111111111127,14.715,0.978,2.0,5.65246913580247,8.018518518518519,47.0666666666667,13.965,1.228,0.5,3.414814814814815,8.09567901234568,41.511111111111134,11.215,0.978,1.75,3.029012345679013,3.697530864197531,6.7888888888888905,14.965,1.478,2.5,1.408641975308642,9.253086419753087,66.51111111111116,13.715,1.728,0.5,3.1061728395061734,8.25,42.90000000000003,13.465,2.4779999999999998,0.5,2.7203703703703708,8.944444444444446,90.12222222222229,2.0,5.0,16.0
14.215,2.4779999999999998,0.25,4.958024691358025,6.320987654320988,69.28888888888893,15.965,1.978,0.75,5.65246913580247,2.7716049382716053,62.344444444444484,5.465,2.4779999999999998,1.5,3.8006172839506176,2.5401234567901234,56.78888888888893,0.965,1.478,2.25,1.562962962962963,5.317901234567902,29.011111111111127,14.965,0.978,2.0,5.65246913580247,8.018518518518519,47.0666666666667,13.965,1.228,0.5,3.414814814814815,8.09567901234568,41.511111111111134,11.215,0.978,1.75,3.029012345679013,3.697530864197531,6.7888888888888905,14.965,1.478,2.5,1.3314814814814815,9.253086419753087,66.51111111111116,13.715,1.728,0.5,3.1061728395061734,8.17283950617284,42.90000000000003,13.465,2.4779999999999998,0.5,2.7203703703703708,8.944444444444446,90.12222222222229,2.0,5.0,16.0
14.465,2.4779999999999998,0.25,5.112345679012346,6.398148148148149,69.28888888888893,15.965,1.978,0.75,5.57530864197531,3.080246913580247,63.73333333333338,5.465,2.2279999999999998,1.5,3.954938271604939,2.6944444444444446,56.78888888888893,1.715,1.478,2.25,1.6401234567901235,5.395061728395062,30.40000000000002,14.715,0.978,2.0,5.806790123456791,8.17283950617284,49.84444444444448,14.215,1.478,0.5,3.4919753086419756,8.018518518518519,42.90000000000003,11.215,0.978,1.75,3.1833333333333336,4.006172839506173,9.56666666666667,14.965,1.478,2.5,1.562962962962963,9.253086419753087,67.90000000000005,13.965,1.728,0.5,3.029012345679013,8.25,45.677777777777806,13.465,2.4779999999999998,0.5,2.7975308641975314,8.944444444444446,90.12222222222229,3.0,5.0,17.0
14.715,2.4779999999999998,0.5,5.035185185185186,6.398148148148149,70.67777777777783,15.715,1.978,0.75,5.4981481481481485,3.3117283950617287,65.12222222222228,5.965,2.4779999999999998,1.5,4.032098765432099,2.7716049382716053,59.566666666666706,2.215,1.478,2.25,1.6401234567901235,5.395061728395062,30.40000000000002,14.715,0.978,2.0,5.729629629629629,8.25,49.84444444444448,14.465,1.478,0.5,3.4919753086419756,8.09567901234568,45.677777777777806,11.215,0.978,1.75,3.337654320987655,4.083333333333334,10.95555555555556,15.465,1.728,2.5,1.6401234567901235,9.253086419753087,66.51111111111116,13.965,1.978,0.5,3.1061728395061734,8.17283950617284,47.0666666666667,13.715,2.4779999999999998,0.5,2.8746913580246916,9.021604938271606,90.12222222222229,3.0,5.0,17.0
14.715,2.4779999999999998,0.5,5.035185185185186,6.398148148148149,70.67777777777783,15.715,1.978,0.75,5.4981481481481485,3.3117283950617287,65.12222222222228,5.965,2.4779999999999998,1.5,4.032098765432099,2.7716049382716053,59.566666666666706,2.215,1.478,2.25,1.6401234567901235,5.395061728395062,30.40000000000002,14.715,0.978,2.0,5.729629629629629,8.25,49.84444444444448,14.465,1.478,0.5,3.4919753086419756,8.09567901234568,45.677777777777806,11.215,0.978,1.75,3.337654320987655,4.083333333333334,10.95555555555556,15.465,1.728,2.5,1.6401234567901235,9.253086419753087,66.51111111111116,13.965,1.728,0.5,3.1061728395061734,8.17283950617284,47.0666666666667,13.715,2.4779999999999998,0.5,2.8746913580246916,9.021604938271606,90.12222222222229,3.0,5.0,17.0
14.715,2.4779999999999998,0.5,5.035185185185186,6.398148148148149,70.67777777777783,15.715,1.978,0.75,5.4981481481481485,3.3117283950617287,65.12222222222228,5.965,2.2279999999999998,1.5,4.032098765432099,2.7716049382716053,59.566666666666706,2.215,1.478,2.25,1.6401234567901235,5.395061728395062,30.40000000000002,14.715,0.978,2.0,5.729629629629629,8.25,49.84444444444448,14.465,1.478,0.5,3.4919753086419756,8.09567901234568,45.677777777777806,11.215,0.978,1.75,3.260493827160494,4.083333333333334,10.95555555555556,15.215,1.728,2.5,1.6401234567901235,9.253086419753087,66.51111111111116,13.965,1.728,0.5,3.1061728395061734,8.17283950617284,47.0666666666667,13.715,2.4779999999999998,0.5,2.8746913580246916,9.021604938271606,90.12222222222229,3.0,5.0,17.0
14.715,2.4779999999999998,0.5,5.112345679012346,6.398148148148149,70.67777777777783,15.715,1.978,0.75,5.4981481481481485,3.3117283950617287,65.12222222222228,5.715,2.2279999999999998,1.5,4.032098765432099,2.6944444444444446,59.566666666666706,2.215,1.478,2.25,1.6401234567901235,5.395061728395062,30.40000000000002,14.715,0.978,2.0,5.729629629629629,8.25,49.84444444444448,14.465,1.478,0.5,3.4919753086419756,8.09567901234568,45.677777777777806,11.215,0.978,1.75,3.260493827160494,4.083333333333334,10.95555555555556,15.215,1.478,2.5,1.6401234567901235,9.253086419753087,66.51111111111116,13.965,1.728,0.5,3.1061728395061734,8.17283950617284,47.0666666666667,13.715,2.4779999999999998,0.5,2.8746913580246916,9.021604938271606,90.12222222222229,3.0,5.0,17.0
14.465,2.4779999999999998,0.5,5.189506172839506,6.55246913580247,69.28888888888893,15.715,1.978,0.75,5.57530864197531,3.1574074074074074,66.51111111111116,5.715,2.2279999999999998,1.5,4.032098765432099,2.925925925925926,59.566666666666706,2.215,1.478,2.25,1.7172839506172841,5.395061728395062,31.788888888888913,14.465,0.978,1.75,5.729629629629629,8.327160493827162,51.23333333333337,14.215,1.478,0.75,3.4919753086419756,8.09567901234568,45.677777777777806,11.465,0.978,1.75,3.337654320987655,4.160493827160494,13.73333333333334,14.965,1.478,2.5,1.6401234567901235,9.407407407407408,69.28888888888893,14.215,1.728,0.5,3.029012345679013,8.25,48.455555555555584,13.465,2.4779999999999998,0.75,2.8746913580246916,9.098765432098766,90.12222222222229,3.0,5.0,17.0
14.465,2.4779999999999998,0.5,5.189506172839506,6.55246913580247,69.28888888888893,15.715,1.978,0.75,5.57530864197531,3.1574074074074074,66.51111111111116,5.715,2.2279999999999998,1.5,4.032098765432099,2.925925925925926,59.566666666666706,1.965,1.478,2.25,1.7172839506172841,5.317901234567902,31.788888888888913,14.465,0.978,1.75,5.729629629629629,8.327160493827162,51.23333333333337,14.215,1.478,0.75,3.4919753086419756,8.09567901234568,44.28888888888892,11.465,0.978,1.75,3.337654320987655,4.160493827160494,13.73333333333334,14.965,1.478,2.5,1.6401234567901235,9.407407407407408,69.28888888888893,14.215,1.728,0.5,3.029012345679013,8.327160493827162,48.455555555555584,13.465,2.4779999999999998,0.75,2.8746913580246916,9.098765432098766,90.12222222222229,3.0,5.0,17.0
14.465,2.4779999999999998,0.5,5.189506172839506,6.55246913580247,69.28888888888893,15.715,1.978,0.75,5.65246913580247,3.1574074074074074,66.51111111111116,5.715,2.2279999999999998,1.5,4.032098765432099,2.925925925925926,59.566666666666706,1.965,1.478,2.25,1.7172839506172841,5.317901234567902,31.788888888888913,14.465,0.978,1.75,5.729629629629629,8.327160493827162,51.23333333333337,14.215,1.478,0.75,3.4919753086419756,8.09567901234568,44.28888888888892,11.465,0.978,1.75,3.337654320987655,4.160493827160494,13.73333333333334,14.965,1.478,2.5,1.6401234567901235,9.407407407407408,69.28888888888893,14.215,1.728,0.5,3.029012345679013,8.327160493827162,48.455555555555584,13.465,2.4779999999999998,0.75,2.8746913580246916,9.098765432098766,90.12222222222229,3.0,5.0,17.0
14.465,2.4779999999999998,0.5,5.189506172839506,6.55246913580247,69.28888888888893,15.715,1.978,0.75,5.65246913580247,3.080246913580247,66.51111111111116,5.715,2.2279999999999998,1.5,4.032098765432099,2.8487654320987654,59.566666666666706,1.965,1.478,2.25,1.7172839506172841,5.317901234567902,31.788888888888913,14.465,0.978,1.75,5.806790123456791,8.327160493827162,51.23333333333337,14.215,1.478,0.75,3.4919753086419756,8.09567901234568,44.28888888888892,11.465,0.978,1.75,3.337654320987655,4.083333333333334,13.73333333333334,14.965,1.478,2.5,1.562962962962963,9.407407407407408,69.28888888888893,13.965,1.728,0.5,3.029012345679013,8.327160493827162,48.455555555555584,13.465,2.4779999999999998,0.75,2.8746913580246916,9.098765432098766,90.12222222222229,3.0,5.0,17.0
14.465,2.4779999999999998,0.5,5.189506172839506,6.55246913580247,69.28888888888893,15.715,1.978,0.75,5.57530864197531,3.080246913580247,66.51111111111116,5.715,2.2279999999999998,1.5,4.032098765432099,2.8487654320987654,59.566666666666706,1.965,1.478,2.25,1.7172839506172841,5.317901234567902,31.788888888888913,14.715,0.978,1.75,5.806790123456791,8.327160493827162,51.23333333333337,14.215,1.478,0.75,3.4919753086419756,8.09567901234568,44.28888888888892,11.465,0.978,1.75,3.337654320987655,4.083333333333334,12.34444444444445,14.965,1.478,2.5,1.562962962962963,9.407407407407408,69.28888888888893,13.965,1.728,0.5,3.029012345679013,8.327160493827162,48.455555555555584,13.465,2.4779999999999998,0.75,2.8746913580246916,9.098765432098766,90.12222222222229,3.0,5.0,17.0
14.465,2.4779999999999998,0.5,5.189506172839506,6.55246913580247,69.28888888888893,15.715,1.978,0.75,5.57530864197531,3.080246913580247,65.12222222222228,5.715,2.2279999999999998,1.5,4.032098765432099,2.8487654320987654,59.566666666666706,1.965,1.478,2.25,1.7172839506172841,5.317901234567902,31.788888888888913,14.715,0.978,1.75,5.806790123456791,8.327160493827162,51.23333333333337,14.215,1.478,0.75,3.4919753086419756,8.09567901234568,44.28888888888892,11.465,0.978,1.75,3.260493827160494,4.083333333333334,12.34444444444445,14.965,1.478,2.5,1.562962962962963,9.407407407407408,67.90000000000005,13.965,1.728,0.5,3.029012345679013,8.327160493827162,47.0666666666667,13.465,2.4779999999999998,0.75,2.7975308641975314,9.021604938271606,90.12222222222229,3.0,5.0,17.0
14.465,2.4779999999999998,0.5,5.189506172839506,6.475308641975309,69.28888888888893,15.715,1.978,0.75,5.57530864197531,3.080246913580247,65.12222222222228,5.715,2.2279999999999998,1.5,4.032098765432099,2.7716049382716053,58.17777777777782,1.965,1.478,2.25,1.7172839506172841,5.317901234567902,31.788888888888913,14.715,0.978,1.75,5.806790123456791,8.327160493827162,51.23333333333337,14.215,1.478,0.75,3.4919753086419756,8.09567901234568,44.28888888888892,11.465,0.978,1.75,3.260493827160494,4.083333333333334,12.34444444444445,14.965,1.478,2.5,1.562962962962963,9.407407407407408,67.90000000000005,13.965,1.728,0.5,3.029012345679013,8.327160493827162,47.0666666666667,13.465,2.4779999999999998,0.75,2.7975308641975314,9.021604938271606,90.12222222222229,3.0,5.0,17.0
14.465,2.4779999999999998,0.5,5.112345679012346,6.475308641975309,69.28888888888893,15.965,1.978,0.75,5.57530864197531,3.080246913580247,65.12222222222228,5.715,2.2279999999999998,1.5,3.954938271604939,2.7716049382716053,58.17777777777782,1.965,1.478,2.25,1.6401234567901235,5.317901234567902,31.788888888888913,14.715,0.978,1.75,5.806790123456791,8.25,51.23333333333337,14.215,1.478,0.75,3.4919753086419756,8.09567901234568,44.28888888888892,11.215,0.978,1.75,3.260493827160494,4.083333333333334,12.34444444444445,14.965,1.478,2.5,1.562962962962963,9.407407407407408,67.90000000000005,13.965,1.728,0.5,3.029012345679013,8.327160493827162,47.0666666666667,13.465,2.4779999999999998,0.75,2.7975308641975314,9.021604938271606,90.12222222222229,3.0,5.0,17.0
14.465,2.4779999999999998,0.5,5.112345679012346,6.475308641975309,69.28888888888893,15.965,1.978,0.75,5.57530864197531,3.080246913580247,65.12222222222228,5.715,2.2279999999999998,1.5,3.954938271604939,2.6944444444444446,58.17777777777782,1.715,1.478,2.25,1.6401234567901235,5.317901234567902,31.788888888888913,14.715,0.978,2.0,5.806790123456791,8.25,49.84444444444448,14.215,1.478,0.75,3.4919753086419756,8.018518518518519,42.90000000000003,11.215,0.978,1.75,3.260493827160494,4.083333333333334,10.95555555555556,14.965,1.478,2.25,1.562962962962963,9.330246913580247,67.90000000000005,13.965,1.728,0.5,3.1061728395061734,8.25,47.0666666666667,13.465,2.4779999999999998,0.75,2.7975308641975314,8.944444444444446,90.12222222222229,3.0,5.0,17.0
14.715,2.4779999999999998,0.5,5.112345679012346,6.475308641975309,69.28888888888893,15.965,1.978,0.75,5.57530864197531,3.080246913580247,63.73333333333338,5.715,2.2279999999999998,1.5,3.954938271604939,2.6944444444444446,56.78888888888893,1.715,1.478,2.25,1.6401234567901235,5.472222222222223,30.40000000000002,14.715,0.978,1.75,5.806790123456791,8.25,49.84444444444448,14.215,1.478,0.75,3.4919753086419756,8.018518518518519,44.28888888888892,11.465,0.978,1.75,3.1833333333333336,4.006172839506173,12.34444444444445,15.215,1.478,2.25,1.6401234567901235,9.330246913580247,67.90000000000005,13.965,1.728,0.5,3.1061728395061734,8.25,45.677777777777806,13.465,2.4779999999999998,0.75,2.7975308641975314,8.944444444444446,90.12222222222229,3.0,5.0,17.0
14.965,2.4779999999999998,0.5,5.189506172839506,6.62962962962963,70.67777777777783,16.215,1.978,0.75,5.4981481481481485,3.3117283950617287,66.51111111111116,5.715,2.2279999999999998,1.5,4.032098765432099,3.0030864197530867,59.566666666666706,2.215,1.478,2.25,1.6401234567901235,5.549382716049383,30.40000000000002,14.465,0.978,2.0,5.806790123456791,8.25,49.84444444444448,14.465,1.478,0.75,3.4919753086419756,7.941358024691358,45.677777777777806,11.215,0.978,1.75,3.337654320987655,4.314814814814815,10.95555555555556,14.965,1.728,2.5,1.7944444444444447,9.253086419753087,69.28888888888893,13.965,1.978,0.5,3.029012345679013,8.25,45.677777777777806,13.715,2.4779999999999998,0.5,2.7975308641975314,9.021604938271606,91.51111111111118,4.0,5.0,17.0
14.965,2.4779999999999998,0.5,5.189506172839506,6.62962962962963,70.67777777777783,16.215,1.978,0.75,5.4981481481481485,3.234567901234568,66.51111111111116,5.715,2.2279999999999998,1.5,4.032098765432099,3.0030864197530867,59.566666666666706,2.215,1.478,2.25,1.6401234567901235,5.549382716049383,30.40000000000002,14.465,0.978,2.0,5.806790123456791,8.25,49.84444444444448,14.465,1.478,0.75,3.4919753086419756,7.941358024691358,45.677777777777806,11.215,0.978,1.75,3.337654320987655,4.314814814814815,10.95555555555556,14.965,1.728,2.5,1.7944444444444447,9.253086419753087,69.28888888888893,13.965,1.728,0.5,3.029012345679013,8.25,45.677777777777806,13.715,2.4779999999999998,0.5,2.7975308641975314,9.021604938271606,91.51111111111118,4.0,5.0,17.0
14.965,2.4779999999999998,0.5,5.189506172839506,6.62962962962963,70.67777777777783,16.215,1.978,0.75,5.4981481481481485,3.234567901234568,66.51111111111116,5.465,2.2279999999999998,1.5,4.032098765432099,2.925925925925926,58.17777777777782,2.215,1.478,2.25,1.6401234567901235,5.549382716049383,30.40000000000002,14.465,0.978,2.0,5.883950617283951,8.25,49.84444444444448,14.465,1.478,0.75,3.4919753086419756,7.941358024691358,45.677777777777806,11.215,0.978,1.75,3.337654320987655,4.314814814814815,10.95555555555556,14.965,1.728,2.5,1.7172839506172841,9.253086419753087,69.28888888888893,13.965,1.728,0.5,3.029012345679013,8.25,45.677777777777806,13.715,2.4779999999999998,0.5,2.7975308641975314,8.944444444444446,91.51111111111118,4.0,5.0,17.0
14.965,2.4779999999999998,0.5,5.189506172839506,6.62962962962963,70.67777777777783,16.215,1.978,0.75,5.4981481481481485,3.234567901234568,66.51111111111116,5.465,2.2279999999999998,1.5,4.032098765432099,2.925925925925926,58.17777777777782,1.965,1.478,2.25,1.6401234567901235,5.549382716049383,30.40000000000002,14.465,0.978,2.0,5.883950617283951,8.25,49.84444444444448,14.465,1.478,0.75,3.4919753086419756,7.941358024691358,44.28888888888892,11.215,0.978,1.75,3.337654320987655,4.237654320987655,10.95555555555556,14.965,1.728,2.5,1.7172839506172841,9.253086419753087,69.28888888888893,13.965,1.728,0.5,3.029012345679013,8.25,45.677777777777806,13.715,2.4779999999999998,0.75,2.7975308641975314,8.944444444444446,91.51111111111118,4.0,5.0,17.0
14.965,2.4779999999999998,0.5,5.189506172839506,6.62962962962963,70.67777777777783,16.215,1.978,0.75,5.4981481481481485,3.1574074074074074,66.51111111111116,5.465,2.2279999999999998,1.5,3.954938271604939,2.925925925925926,58.17777777777782,1.965,1.478,2.25,1.6401234567901235,5.549382716049383,30.40000000000002,14.465,0.978,2.0,5.883950617283951,8.25,49.84444444444448,14.215,1.478,0.75,3.4919753086419756,7.941358024691358,44.28888888888892,11.215,0.978,1.75,3.337654320987655,4.237654320987655,10.95555555555556,14.965,1.478,2.5,1.7172839506172841,9.330246913580247,69.28888888888893,13.965,1.728,0.5,3.029012345679013,8.25,45.677777777777806,13.715,2.4779999999999998,0.75,2.7975308641975314,8.944444444444446,91.51111111111118,3.0,5.0,17.0
14.965,2.4779999999999998,0.5,5.189506172839506,6.55246913580247,70.67777777777783,16.215,1.978,0.75,5.4981481481481485,3.1574074074074074,65.12222222222228,5.465,2.2279999999999998,1.5,3.954938271604939,2.8487654320987654,58.17777777777782,1.965,1.478,2.25,1.6401234567901235,5.472222222222223,30.40000000000002,14.715,0.978,2.0,5.883950617283951,8.25,49.84444444444448,14.215,1.478,0.75,3.4919753086419756,7.941358024691358,44.28888888888892,11.215,0.978,1.75,3.260493827160494,4.237654320987655,10.95555555555556,14.965,1.478,2.5,1.7172839506172841,9.330246913580247,69.28888888888893,13.965,1.728,0.5,3.029012345679013,8.25,45.677777777777806,13.715,2.4779999999999998,0.75,2.7975308641975314,8.944444444444446,91.51111111111118,3.0,5.0,17.0
14.715,2.4779999999999998,0.5,5.189506172839506,6.55246913580247,70.67777777777783,16.215,1.978,0.75,5.4981481481481485,3.1574074074074074,65.12222222222228,5.465,2.2279999999999998,1.5,3.954938271604939,2.8487654320987654,58.17777777777782,1.965,1.478,2.25,1.6401234567901235,5.472222222222223,30.40000000000002,14.715,0.978,2.0,5.806790123456791,8.25,49.84444444444448,14.215,1.478,0.75,3.4919753086419756,8.018518518518519,44.28888888888892,11.215,0.978,1.75,3.260493827160494,4.160493827160494,10.95555555555556,14.965,1.478,2.25,1.6401234567901235,9.330246913580247,69.28888888888893,13.965,1.728,0.5,3.029012345679013,8.25,45.677777777777806,13.715,2.4779999999999998,0.75,2.7975308641975314,8.944444444444446,91.51111111111118,3.0,5.0,17.0
